# Unfolded band structure from postprocessed wavefunction file
# k-index, k on path (A^-1), energy (eV), weight 
#
 24.00000000   1.04660388  13.63536024   0.99980479
 24.00000000   1.04660388  13.82191095   0.99999797
 24.00000000   1.04660388  15.82595126   0.00000377
 24.00000000   1.04660388  15.90685674   0.00003074
 24.00000000   1.04660388  16.83660292   0.00011949
 24.00000000   1.04660388  17.06468226   0.00001155
 24.00000000   1.04660388  17.12700014   1.99994850
 24.00000000   1.04660388  17.15398234   0.99996781
 24.00000000   1.04660388  18.10003051   0.00001431
 24.00000000   1.04660388  18.52505223   0.00050549
 24.00000000   1.04660388  18.60401600   0.00000396
 24.00000000   1.04660388  18.83420807   0.00006297
 24.00000000   1.04660388  18.99488570   0.00003399
 24.00000000   1.04660388  19.17862844   0.00000092
 24.00000000   1.04660388  21.28808792   0.99999964
 24.00000000   1.04660388  24.38668776   0.00000285
 24.00000000   1.04660388  24.70180047   0.00041013
 24.00000000   1.04660388  25.11548675   0.00004317
 24.00000000   1.04660388  25.24429983   0.00000369
 24.00000000   1.04660388  25.63004704   0.00007943
 24.00000000   1.04660388  26.18076671   0.00014744
 24.00000000   1.04660388  26.50339515   0.00001293
 24.00000000   1.04660388  27.15192652   0.00000009
 24.00000000   1.04660388  27.45725487   0.00004067
 24.00000000   1.04660388  27.82563897   0.00000603
 24.00000000   1.04660388  29.06859240   1.99961579
 24.00000000   1.04660388  29.18886505   0.99980593
 24.00000000   1.04660388  30.24225372   0.99911416
 24.00000000   1.04660388  30.26492614   0.99914289
 24.00000000   1.04660388  31.39478511   0.00071996
 24.00000000   1.04660388  31.58186528   0.00370396
 25.00000000   1.09110866  -6.10467672   1.00000155
 25.00000000   1.09110866  -2.56350607   0.00000003
 25.00000000   1.09110866  -1.97545251   0.00000349
 25.00000000   1.09110866  -1.37362963   0.00000069
 25.00000000   1.09110866   2.90586861   0.00000452
 25.00000000   1.09110866   3.00545855   0.00000052
 25.00000000   1.09110866   5.67079353   0.99999177
 25.00000000   1.09110866   5.73396595   1.99998140
 25.00000000   1.09110866   6.45645160   0.00000230
 25.00000000   1.09110866   6.70053708   0.00002759
 25.00000000   1.09110866   6.73219988   0.00000390
 25.00000000   1.09110866   8.34579105   0.99999034
 25.00000000   1.09110866   8.54958824   1.99998665
 25.00000000   1.09110866   9.37457979   1.00000334
 25.00000000   1.09110866  13.42119393   0.99984568
 25.00000000   1.09110866  13.65694044   0.99980426
 25.00000000   1.09110866  13.90769599   1.00000179
 25.00000000   1.09110866  15.52878742   0.00000517
 25.00000000   1.09110866  15.70668889   0.00002812
 25.00000000   1.09110866  16.67854923   0.00008658
 25.00000000   1.09110866  17.16113752   1.99995685
 25.00000000   1.09110866  17.26030114   0.99994671
 25.00000000   1.09110866  17.36858267   0.00000938
 25.00000000   1.09110866  17.75328532   0.00001365
 25.00000000   1.09110866  18.27335522   0.00000428
 25.00000000   1.09110866  18.60688237   0.00031786
 25.00000000   1.09110866  19.22142980   0.00006503
 25.00000000   1.09110866  19.27977396   0.00008927
 25.00000000   1.09110866  19.40430263   0.00000066
 25.00000000   1.09110866  21.43029713   0.99999779
 25.00000000   1.09110866  23.91074172   0.00000200
 25.00000000   1.09110866  24.46029031   0.00027278
 25.00000000   1.09110866  24.71336922   0.00000240
 25.00000000   1.09110866  25.20382864   0.00004250
 25.00000000   1.09110866  25.56523655   0.00004304
 25.00000000   1.09110866  26.42245915   0.00021777
 25.00000000   1.09110866  27.09804678   0.00001506
 25.00000000   1.09110866  27.19248173   0.00000266
 25.00000000   1.09110866  27.61767665   0.00002123
 25.00000000   1.09110866  28.34609414   0.00000780
 25.00000000   1.09110866  28.77154174   1.99974716
 25.00000000   1.09110866  29.21270287   0.99980867
 25.00000000   1.09110866  29.98660304   0.99916351
 25.00000000   1.09110866  30.08178155   0.99946523
 25.00000000   1.09110866  31.12720011   0.00025271
 25.00000000   1.09110866  31.37175496   0.00036097
 26.00000000   1.13561345  -6.07229895   0.99999833
 26.00000000   1.13561345  -2.84039038   0.00000003
 26.00000000   1.13561345  -1.96506454   0.00000353
 26.00000000   1.13561345  -1.05821620   0.00000077
 26.00000000   1.13561345   2.82009225   0.00000455
 26.00000000   1.13561345   3.03466881   0.00000049
 26.00000000   1.13561345   5.47776514   0.99999249
 26.00000000   1.13561345   5.61333881   1.99998367
 26.00000000   1.13561345   6.43021105   0.00000217
 26.00000000   1.13561345   6.84590789   0.00000386
 26.00000000   1.13561345   6.86831152   0.00002800
 26.00000000   1.13561345   8.27046746   0.99998760
 26.00000000   1.13561345   8.71016661   1.99998534
 26.00000000   1.13561345   9.55701088   1.00000072
 26.00000000   1.13561345  13.19842048   0.99986494
 26.00000000   1.13561345  13.69290481   0.99980557
 26.00000000   1.13561345  14.04693838   0.99999750
 26.00000000   1.13561345  15.18423148   0.00000558
 26.00000000   1.13561345  15.36733462   0.00003280
 26.00000000   1.13561345  16.57256643   0.00008057
 26.00000000   1.13561345  17.21799340   1.99995542
 26.00000000   1.13561345  17.41388350   0.99992806
 26.00000000   1.13561345  17.42022384   0.00001304
 26.00000000   1.13561345  17.72222880   0.00000832
 26.00000000   1.13561345  17.92268055   0.00000455
 26.00000000   1.13561345  18.65616381   0.00025840
 26.00000000   1.13561345  19.57151261   0.00000039
 26.00000000   1.13561345  19.62191012   0.00006724
 26.00000000   1.13561345  19.70730728   0.00013652
 26.00000000   1.13561345  21.66330379   0.99999267
 26.00000000   1.13561345  23.43620531   0.00000144
 26.00000000   1.13561345  24.18146032   0.00023716
 26.00000000   1.13561345  24.19662255   0.00000166
 26.00000000   1.13561345  25.09842176   0.00003741
 26.00000000   1.13561345  25.44802507   0.00003922
 26.00000000   1.13561345  26.73758605   0.00026792
 26.00000000   1.13561345  27.51012183   0.00001053
 26.00000000   1.13561345  27.72256045   0.00001684
 26.00000000   1.13561345  27.86057688   0.00002490
 26.00000000   1.13561345  28.36046934   1.99978423
 26.00000000   1.13561345  28.91796908   0.00001115
 26.00000000   1.13561345  29.25313441   0.99980843
 26.00000000   1.13561345  29.61108525   0.99922168
 26.00000000   1.13561345  29.82677018   0.99955022
 26.00000000   1.13561345  30.86938038   0.00012833
 26.00000000   1.13561345  31.07269584   0.00006073
 27.00000000   1.18011823  -6.02700038   0.99999917
 27.00000000   1.18011823  -3.10811131   0.00000004
 27.00000000   1.18011823  -1.95118248   0.00000353
 27.00000000   1.18011823  -0.73678019   0.00000086
 27.00000000   1.18011823   2.71399855   0.00000350
 27.00000000   1.18011823   3.07549845   0.00000048
 27.00000000   1.18011823   5.23622197   0.99999332
 27.00000000   1.18011823   5.46453968   1.99998677
 27.00000000   1.18011823   6.42026651   0.00000205
 27.00000000   1.18011823   6.97813808   0.00000648
 27.00000000   1.18011823   7.08953780   0.00002105
 27.00000000   1.18011823   8.17178822   0.99998856
 27.00000000   1.18011823   8.91474110   1.99998140
 27.00000000   1.18011823   9.77346858   1.00000107
 27.00000000   1.18011823  12.93914086   0.99994713
 27.00000000   1.18011823  13.74324934   0.99980342
 27.00000000   1.18011823  14.23485131   0.99999899
 27.00000000   1.18011823  14.82515222   0.00000556
 27.00000000   1.18011823  14.93502059   0.00003663
 27.00000000   1.18011823  16.51842288   0.00007524
 27.00000000   1.18011823  17.10092514   0.00001246
 27.00000000   1.18011823  17.29747568   1.99995661
 27.00000000   1.18011823  17.55577762   0.00000704
 27.00000000   1.18011823  17.59423445   0.99996883
 27.00000000   1.18011823  18.08895675   0.00000775
 27.00000000   1.18011823  18.68918934   0.00011009
 27.00000000   1.18011823  19.66465405   0.00000015
 27.00000000   1.18011823  20.03550547   0.00006960
 27.00000000   1.18011823  20.19761772   0.00007759
 27.00000000   1.18011823  21.98089705   0.99999392
 27.00000000   1.18011823  22.96780764   0.00004825
 27.00000000   1.18011823  23.70938813   0.00000109
 27.00000000   1.18011823  23.90154146   0.00020843
 27.00000000   1.18011823  24.93520698   0.00003316
 27.00000000   1.18011823  25.30841750   0.00003380
 27.00000000   1.18011823  27.06253630   0.00020082
 27.00000000   1.18011823  27.88665010   1.99980795
 27.00000000   1.18011823  27.98230948   0.00001872
 27.00000000   1.18011823  28.16724748   0.00003111
 27.00000000   1.18011823  28.36446041   0.00001864
 27.00000000   1.18011823  29.15795273   0.99927968
 27.00000000   1.18011823  29.31069159   0.99981129
 27.00000000   1.18011823  29.50211798   0.00002330
 27.00000000   1.18011823  29.52860498   0.99961799
 27.00000000   1.18011823  30.63647640   0.00014585
 27.00000000   1.18011823  30.71893657   0.00007443
 28.00000000   1.22462301  -5.96883440   1.00000167
 28.00000000   1.22462301  -3.36627204   0.00000011
 28.00000000   1.22462301  -1.93446531   0.00000340
 28.00000000   1.22462301  -0.40918963   0.00000058
 28.00000000   1.22462301   2.59689174   0.00000497
 28.00000000   1.22462301   3.12775374   0.00000153
 28.00000000   1.22462301   4.96087821   0.99999404
 28.00000000   1.22462301   5.29825583   1.99998283
 28.00000000   1.22462301   6.42524356   0.00000103
 28.00000000   1.22462301   7.12951515   0.00000837
 28.00000000   1.22462301   7.35543327   0.00002521
 28.00000000   1.22462301   8.05496953   0.99998808
 28.00000000   1.22462301   9.15247316   1.99997962
 28.00000000   1.22462301   9.99403710   0.99999809
 28.00000000   1.22462301  12.68011983   0.99989951
 28.00000000   1.22462301  13.80796846   0.99980211
 28.00000000   1.22462301  14.45670635   0.00001614
 28.00000000   1.22462301  14.45872064   0.00004219
 28.00000000   1.22462301  14.46595681   0.99999958
 28.00000000   1.22462301  16.49264781   0.00006784
 28.00000000   1.22462301  16.77248266   0.00011391
 28.00000000   1.22462301  17.17583989   0.00000593
 28.00000000   1.22462301  17.39942202   1.99994993
 28.00000000   1.22462301  17.78753507   0.99990845
 28.00000000   1.22462301  18.45587538   0.00002119
 28.00000000   1.22462301  18.72300143   0.00015517
 28.00000000   1.22462301  19.66983583   0.00000011
 28.00000000   1.22462301  20.46336028   0.00005563
 28.00000000   1.22462301  20.71555708   0.00012239
 28.00000000   1.22462301  22.37433430   0.99998152
 28.00000000   1.22462301  22.51587053   0.00007761
 28.00000000   1.22462301  23.26194929   0.00001071
 28.00000000   1.22462301  23.63926890   0.00024624
 28.00000000   1.22462301  24.81417425   0.00001779
 28.00000000   1.22462301  25.16514883   0.00004883
 28.00000000   1.22462301  27.35802737   0.00023780
 28.00000000   1.22462301  27.37961671   1.99979722
 28.00000000   1.22462301  28.51991811   0.00003355
 28.00000000   1.22462301  28.53944995   0.00001412
 28.00000000   1.22462301  28.65768844   0.99925256
 28.00000000   1.22462301  29.01795205   0.00002869
 28.00000000   1.22462301  29.20311501   0.99965799
 28.00000000   1.22462301  29.38618942   0.99981099
 28.00000000   1.22462301  29.93505678   0.00004138
 28.00000000   1.22462301  30.36842469   0.00004281
 28.00000000   1.22462301  30.36868537   0.00004356
 29.00000000   1.26912780  -5.89785900   1.00000226
 29.00000000   1.26912780  -3.61447355   0.00000012
 29.00000000   1.26912780  -1.91589194   0.00000377
 29.00000000   1.26912780  -0.07762355   0.00000064
 29.00000000   1.26912780   2.47647158   0.00000515
 29.00000000   1.26912780   3.19164419   0.00000156
 29.00000000   1.26912780   4.66190200   0.99999344
 29.00000000   1.26912780   5.12247091   1.99998450
 29.00000000   1.26912780   6.44645698   0.00000096
 29.00000000   1.26912780   7.29939737   0.00000899
 29.00000000   1.26912780   7.65682593   0.00002848
 29.00000000   1.26912780   7.92513226   0.99998856
 29.00000000   1.26912780   9.41495410   1.99997330
 29.00000000   1.26912780  10.17899316   0.99999559
 29.00000000   1.26912780  12.45824493   0.99994385
 29.00000000   1.26912780  13.88705491   0.99980354
 29.00000000   1.26912780  13.95928387   0.00004862
 29.00000000   1.26912780  14.09316790   0.00001535
 29.00000000   1.26912780  14.73469915   1.00000012
 29.00000000   1.26912780  16.47610633   0.00006822
 29.00000000   1.26912780  16.48083890   0.00011255
 29.00000000   1.26912780  16.78507695   0.00000657
 29.00000000   1.26912780  17.52338162   1.99994719
 29.00000000   1.26912780  17.98529153   0.99995959
 29.00000000   1.26912780  18.75707513   0.00013334
 29.00000000   1.26912780  18.79944385   0.00002203
 29.00000000   1.26912780  19.58011361   0.00000007
 29.00000000   1.26912780  20.90264992   0.00005817
 29.00000000   1.26912780  21.23789317   0.00008659
 29.00000000   1.26912780  22.07830692   0.00007592
 29.00000000   1.26912780  22.83279764   0.99998701
 29.00000000   1.26912780  22.86694923   0.00000952
 29.00000000   1.26912780  23.40185710   0.00025077
 29.00000000   1.26912780  24.76572801   0.00001722
 29.00000000   1.26912780  25.02419129   0.00005942
 29.00000000   1.26912780  26.85316173   1.99980617
 29.00000000   1.26912780  27.58290923   0.00023287
 29.00000000   1.26912780  28.13008024   0.99930751
 29.00000000   1.26912780  28.84082390   0.99965042
 29.00000000   1.26912780  28.87188481   0.00006717
 29.00000000   1.26912780  29.11535754   0.00001823
 29.00000000   1.26912780  29.48071281   0.99980247
 29.00000000   1.26912780  29.67999937   0.00002445
 29.00000000   1.26912780  29.68010650   0.00000742
 29.00000000   1.26912780  29.85935926   0.00007816
 29.00000000   1.26912780  30.08437670   0.00008155
 30.00000000   1.31363258  -5.81409491   0.99999905
 30.00000000   1.31363258  -3.85245725   0.00000001
 30.00000000   1.31363258  -1.89618230   0.00000388
 30.00000000   1.31363258   0.25783910   0.00000008
 30.00000000   1.31363258   2.35998265   0.00000750
 30.00000000   1.31363258   3.26671317   0.00000148
 30.00000000   1.31363258   4.34759686   0.99999398
 30.00000000   1.31363258   4.94298270   1.99998796
 30.00000000   1.31363258   6.48165588   0.00000064
 30.00000000   1.31363258   7.48796590   0.00000833
 30.00000000   1.31363258   7.78709251   0.99998772
 30.00000000   1.31363258   7.99006472   0.00004276
 30.00000000   1.31363258   9.69662034   1.99997520
 30.00000000   1.31363258  10.27727955   0.99999189
 30.00000000   1.31363258  12.34457078   0.99995488
 30.00000000   1.31363258  13.45794234   0.00005245
 30.00000000   1.31363258  13.72321006   0.00001589
 30.00000000   1.31363258  13.98049968   0.99982238
 30.00000000   1.31363258  15.03582559   0.99999678
 30.00000000   1.31363258  16.20006572   0.00011456
 30.00000000   1.31363258  16.38244625   0.00000451
 30.00000000   1.31363258  16.46772226   0.00006929
 30.00000000   1.31363258  17.66924039   1.99995303
 30.00000000   1.31363258  18.18873870   0.99995840
 30.00000000   1.31363258  18.79036170   0.00017720
 30.00000000   1.31363258  19.08852869   0.00000082
 30.00000000   1.31363258  19.39861197   0.00000010
 30.00000000   1.31363258  21.35285159   0.00000001
 30.00000000   1.31363258  21.66105125   0.00007742
 30.00000000   1.31363258  21.74799939   0.00013700
 30.00000000   1.31363258  22.54539925   0.00000847
 30.00000000   1.31363258  23.20774624   0.00032215
 30.00000000   1.31363258  23.34532437   0.99998093
 30.00000000   1.31363258  24.80596262   0.00000166
 30.00000000   1.31363258  24.90078995   0.00005520
 30.00000000   1.31363258  26.32349771   1.99984932
 30.00000000   1.31363258  27.58767731   0.99941540
 30.00000000   1.31363258  27.68144423   0.00038259
 30.00000000   1.31363258  28.48591501   0.99970901
 30.00000000   1.31363258  29.11178268   0.00013731
 30.00000000   1.31363258  29.56252155   0.00003263
 30.00000000   1.31363258  29.59615024   0.99978101
 30.00000000   1.31363258  29.70013238   0.00000107
 30.00000000   1.31363258  30.06215103   0.00006520
 30.00000000   1.31363258  30.06248475   0.00002670
 30.00000000   1.31363258  30.06342712   0.00003728
 31.00000000   1.35813736  -5.71769702   0.99999791
 31.00000000   1.35813736  -4.07970970   0.00000001
 31.00000000   1.35813736  -1.87660118   0.00000382
 31.00000000   1.35813736   0.59691492   0.00000009
 31.00000000   1.35813736   2.25308566   0.00000790
 31.00000000   1.35813736   3.35390889   0.00000146
 31.00000000   1.35813736   4.02185873   0.99999380
 31.00000000   1.35813736   4.76213890   1.99998927
 31.00000000   1.35813736   6.53204470   0.00000066
 31.00000000   1.35813736   7.64429552   0.99999034
 31.00000000   1.35813736   7.69619450   0.00000917
 31.00000000   1.35813736   8.34883004   0.00004371
 31.00000000   1.35813736   9.99190897   1.99997771
 31.00000000   1.35813736  10.24525837   0.99998599
 31.00000000   1.35813736  12.37704587   0.99996400
 31.00000000   1.35813736  12.95601428   0.00005075
 31.00000000   1.35813736  13.36396286   0.00001490
 31.00000000   1.35813736  14.08528151   0.99981868
 31.00000000   1.35813736  15.36452742   0.99999702
 31.00000000   1.35813736  15.93634213   0.00011392
 31.00000000   1.35813736  15.97644452   0.00000518
 31.00000000   1.35813736  16.46652448   0.00006887
 31.00000000   1.35813736  17.83224696   1.99995208
 31.00000000   1.35813736  18.39677113   0.99995494
 31.00000000   1.35813736  18.82548685   0.00016861
 31.00000000   1.35813736  19.14065424   0.00000017
 31.00000000   1.35813736  19.33959137   0.00000062
 31.00000000   1.35813736  21.26540841   0.00007655
 31.00000000   1.35813736  21.82294238   0.00000001
 31.00000000   1.35813736  22.20180665   0.00011423
 31.00000000   1.35813736  22.33147491   0.00000882
 31.00000000   1.35813736  23.10472940   0.00035139
 31.00000000   1.35813736  23.89997184   0.99997199
 31.00000000   1.35813736  24.79157317   0.00005458
 31.00000000   1.35813736  24.93826688   0.00000165
 31.00000000   1.35813736  25.78144304   1.99985838
 31.00000000   1.35813736  27.02113401   0.99944150
 31.00000000   1.35813736  27.58993463   0.00039989
 31.00000000   1.35813736  28.12147223   0.99974215
 31.00000000   1.35813736  29.19644592   0.00012707
 31.00000000   1.35813736  29.24115252   0.00003829
 31.00000000   1.35813736  29.73374930   0.99981618
 31.00000000   1.35813736  30.28894286   0.00000134
 31.00000000   1.35813736  30.39258930   0.00007918
 31.00000000   1.35813736  30.39274610   0.00002603
 32.00000000   1.40264215  -5.60860832   1.00000072
 32.00000000   1.40264215  -4.29612265   0.00000012
 32.00000000   1.40264215  -1.85811502   0.00000271
 32.00000000   1.40264215   0.93867491   0.00000077
 32.00000000   1.40264215   2.15990861   0.00000706
 32.00000000   1.40264215   3.45139924   0.00000219
 32.00000000   1.40264215   3.68860304   0.99999702
 32.00000000   1.40264215   4.58596726   1.99998879
 32.00000000   1.40264215   6.59617276   0.00000336
 32.00000000   1.40264215   7.50158120   0.99998760
 32.00000000   1.40264215   7.92217824   0.00001364
 32.00000000   1.40264215   8.72824072   0.00003782
 32.00000000   1.40264215  10.08823469   0.99996841
 32.00000000   1.40264215  10.29995146   1.99997151
 32.00000000   1.40264215  12.45985451   0.00003112
 32.00000000   1.40264215  12.55512641   0.99995124
 32.00000000   1.40264215  13.00718069   0.00001553
 32.00000000   1.40264215  14.20600410   0.99978054
 32.00000000   1.40264215  15.56560547   0.00000953
 32.00000000   1.40264215  15.68666178   0.00013786
 32.00000000   1.40264215  15.71662368   0.99999619
 32.00000000   1.40264215  16.46048872   0.00009085
 32.00000000   1.40264215  18.01882081   1.99994028
 32.00000000   1.40264215  18.62060330   0.99988997
 32.00000000   1.40264215  18.82362090   0.00000049
 32.00000000   1.40264215  18.85660919   0.00019351
 32.00000000   1.40264215  19.45692890   0.00000417
 32.00000000   1.40264215  20.89187221   0.00008253
 32.00000000   1.40264215  22.26131394   0.00000958
 32.00000000   1.40264215  22.29888564   0.00004231
 32.00000000   1.40264215  22.44584624   0.00013880
 32.00000000   1.40264215  23.24164509   0.00028738
 32.00000000   1.40264215  24.48986059   0.99993378
 32.00000000   1.40264215  24.70080805   0.00005351
 32.00000000   1.40264215  25.13288870   0.00001896
 32.00000000   1.40264215  25.25719498   1.99985158
 32.00000000   1.40264215  26.47064549   0.99942315
 32.00000000   1.40264215  27.31608619   0.00033020
 32.00000000   1.40264215  27.75404351   0.99975181
 32.00000000   1.40264215  28.87139544   0.00009425
 32.00000000   1.40264215  29.28563828   0.00005530
 32.00000000   1.40264215  29.89892578   0.99982083
 32.00000000   1.40264215  30.84528820   0.00003350
 32.00000000   1.40264215  30.90423317   0.00013079
 33.00000000   1.44714693  -5.48702371   0.99999732
 33.00000000   1.44714693  -4.50173869   0.00000048
 33.00000000   1.44714693  -1.84234045   0.00000277
 33.00000000   1.44714693   1.28249650   0.00000086
 33.00000000   1.44714693   2.08387770   0.00000735
 33.00000000   1.44714693   3.35064573   0.99999523
 33.00000000   1.44714693   3.55959822   0.00000240
 33.00000000   1.44714693   4.41503516   1.99999094
 33.00000000   1.44714693   6.67234070   0.00000452
 33.00000000   1.44714693   7.36101580   0.99998510
 33.00000000   1.44714693   8.16587631   0.00000905
 33.00000000   1.44714693   9.12383744   0.00004242
 33.00000000   1.44714693   9.85091961   0.99996561
 33.00000000   1.44714693  10.61742823   1.99996567
 33.00000000   1.44714693  11.97485779   0.00003220
 33.00000000   1.44714693  12.65314303   0.00001555
 33.00000000   1.44714693  12.82944491   0.99996233
 33.00000000   1.44714693  14.34230161   0.99977785
 33.00000000   1.44714693  15.15229367   0.00000548
 33.00000000   1.44714693  15.45106713   0.00013677
 33.00000000   1.44714693  16.08770562   0.99999535
 33.00000000   1.44714693  16.46369141   0.00009098
 33.00000000   1.44714693  18.22329618   1.99993062
 33.00000000   1.44714693  18.46465253   0.00000151
 33.00000000   1.44714693  18.84720127   0.99988931
 33.00000000   1.44714693  18.88562703   0.00020027
 33.00000000   1.44714693  19.44214742   0.00001195
 33.00000000   1.44714693  20.54042660   0.00003341
 33.00000000   1.44714693  22.35331927   0.00000946
 33.00000000   1.44714693  22.45461057   0.00015853
 33.00000000   1.44714693  22.78637250   0.00004428
 33.00000000   1.44714693  23.64530689   0.00026945
 33.00000000   1.44714693  24.63553791   0.00006147
 33.00000000   1.44714693  24.74478736   1.99985898
 33.00000000   1.44714693  25.09648808   0.99992168
 33.00000000   1.44714693  25.36738915   0.00003549
 33.00000000   1.44714693  25.92243507   0.99945116
 33.00000000   1.44714693  26.92215133   0.00030529
 33.00000000   1.44714693  27.38511996   0.99974209
 33.00000000   1.44714693  28.45562582   0.00005815
 33.00000000   1.44714693  29.41069170   0.00006632
 33.00000000   1.44714693  30.09487435   0.99982363
 33.00000000   1.44714693  31.32650151   0.00008952
 33.00000000   1.44714693  31.49310729   0.00014367
 33.00000000   1.44714693  31.49335096   0.00004866
 34.00000000   1.49165171  -5.35302730   0.99999940
 34.00000000   1.49165171  -4.69556775   0.00000046
 34.00000000   1.49165171  -1.83017190   0.00000268
 34.00000000   1.49165171   1.62771237   0.00000095
 34.00000000   1.49165171   2.02757472   0.00000751
 34.00000000   1.49165171   3.00909038   0.99999654
 34.00000000   1.49165171   3.67838911   0.00000248
 34.00000000   1.49165171   4.25071356   1.99998665
 34.00000000   1.49165171   6.76199263   0.00000446
 34.00000000   1.49165171   7.22504371   0.99998319
 34.00000000   1.49165171   8.42612474   0.00000942
 34.00000000   1.49165171   9.52632995   0.00004355
 34.00000000   1.49165171   9.57349815   0.99996108
 34.00000000   1.49165171  10.94269837   1.99996686
 34.00000000   1.49165171  11.50791854   0.00003054
 34.00000000   1.49165171  12.30303566   0.00001465
 34.00000000   1.49165171  13.16372037   0.99996644
 34.00000000   1.49165171  14.49289418   0.99977750
 34.00000000   1.49165171  14.73903576   0.00000581
 34.00000000   1.49165171  15.22959622   0.00013576
 34.00000000   1.49165171  16.46504382   0.00009105
 34.00000000   1.49165171  16.47395696   0.99999601
 34.00000000   1.49165171  18.08016171   0.00000163
 34.00000000   1.49165171  18.44292281   1.99992728
 34.00000000   1.49165171  18.90830615   0.00019223
 34.00000000   1.49165171  19.08640769   0.99988878
 34.00000000   1.49165171  19.32168911   0.00001240
 34.00000000   1.49165171  20.21062008   0.00003207
 34.00000000   1.49165171  22.40174650   0.00016999
 34.00000000   1.49165171  22.58764600   0.00000963
 34.00000000   1.49165171  23.28510793   0.00004635
 34.00000000   1.49165171  24.09940787   0.00024614
 34.00000000   1.49165171  24.24746821   1.99987340
 34.00000000   1.49165171  24.60417480   0.00007998
 34.00000000   1.49165171  25.37907171   0.99947840
 34.00000000   1.49165171  25.65482398   0.00003740
 34.00000000   1.49165171  25.71124561   0.99990094
 34.00000000   1.49165171  26.47936201   0.00027246
 34.00000000   1.49165171  27.01815966   0.99976724
 34.00000000   1.49165171  27.98949666   0.00005106
 34.00000000   1.49165171  29.52714766   0.00006908
 34.00000000   1.49165171  30.32780618   0.99983180
 34.00000000   1.49165171  31.77119329   0.00018850
 34.00000000   1.49165171  31.79619000   0.00005872
 34.00000000   1.49165171  32.12482079   0.00005273
 34.00000000   1.49165171  32.12497122   0.00015162
 34.00000000   1.49165171  32.12511283   0.00019815
 35.00000000   1.53615650  -5.20674142   1.00000024
 35.00000000   1.53615650  -4.87777649   0.00000011
 35.00000000   1.53615650  -1.82270827   0.00000258
 35.00000000   1.53615650   1.97367783   0.00000105
 35.00000000   1.53615650   1.99274516   0.00000766
 35.00000000   1.53615650   2.66515001   0.99999475
 35.00000000   1.53615650   3.80736558   0.00000232
 35.00000000   1.53615650   4.09412801   1.99998713
 35.00000000   1.53615650   6.86320420   0.00000327
 35.00000000   1.53615650   7.09561611   0.99998307
 35.00000000   1.53615650   8.70105891   0.00001677
 35.00000000   1.53615650   9.28097031   0.99995774
 35.00000000   1.53615650   9.90850468   0.00003824
 35.00000000   1.53615650  11.08296562   0.00003575
 35.00000000   1.53615650  11.27449146   1.99996603
 35.00000000   1.53615650  11.95675341   0.00001261
 35.00000000   1.53615650  13.53322459   0.99996942
 35.00000000   1.53615650  14.32889046   0.00001254
 35.00000000   1.53615650  14.65776234   0.99977541
 35.00000000   1.53615650  15.02228363   0.00013483
 35.00000000   1.53615650  16.46587349   0.00009108
 35.00000000   1.53615650  16.87126547   0.99999595
 35.00000000   1.53615650  17.68107612   0.00000077
 35.00000000   1.53615650  18.67299575   1.99992394
 35.00000000   1.53615650  18.91520452   0.00018106
 35.00000000   1.53615650  19.13279143   0.00000591
 35.00000000   1.53615650  19.34042144   0.99987864
 35.00000000   1.53615650  19.90165146   0.00008074
 35.00000000   1.53615650  22.35823158   0.00017657
 35.00000000   1.53615650  22.92397239   0.00000823
 35.00000000   1.53615650  23.77128187   1.99988413
 35.00000000   1.53615650  23.79449456   0.00004851
 35.00000000   1.53615650  24.40882782   0.00010792
 35.00000000   1.53615650  24.70598261   0.00020498
 35.00000000   1.53615650  24.84242132   0.99950421
 35.00000000   1.53615650  25.97132776   0.00002110
 35.00000000   1.53615650  26.04099332   0.00025026
 35.00000000   1.53615650  26.32142695   0.99988168
 35.00000000   1.53615650  26.65672827   0.99979234
 35.00000000   1.53615650  27.47322441   0.00008125
 35.00000000   1.53615650  29.60147226   0.00006904
 35.00000000   1.53615650  30.60553559   0.99983966
 35.00000000   1.53615650  31.33440936   0.00005982
 35.00000000   1.53615650  32.13636117   0.00013574
 35.00000000   1.53615650  32.62062616   0.91131580
 35.00000000   1.53615650  32.78045788   0.00033500
 35.00000000   1.53615650  32.78262244   0.00052841
 36.00000000   1.58066128  -5.04818199   1.00000322
 36.00000000   1.58066128  -1.82008140   0.00000287
 36.00000000   1.58066128   1.98109987   0.00000798
 36.00000000   1.58066128   2.31981432   0.99999535
 36.00000000   1.58066128   3.94625588   1.99999285
 36.00000000   1.58066128   6.97502278   0.99998581
 36.00000000   1.58066128   8.98782469   0.99995935
 36.00000000   1.58066128  10.12582632   0.00004065
 36.00000000   1.58066128  10.85278437   0.00004040
 36.00000000   1.58066128  11.61590422   1.99996853
 36.00000000   1.58066128  13.92587102   0.99997860
 36.00000000   1.58066128  14.83688424   0.99979550
 36.00000000   1.58066128  16.46622100   0.00009967
 36.00000000   1.58066128  17.27623723   0.99999666
 36.00000000   1.58066128  18.91070867   1.99993110
 36.00000000   1.58066128  18.92008922   0.00019795
 36.00000000   1.58066128  19.61249839   0.99988067
 36.00000000   1.58066128  22.34284370   0.00018482
 36.00000000   1.58066128  23.32774893   1.99991274
 36.00000000   1.58066128  24.31387497   0.99960756
 36.00000000   1.58066128  24.45310608   0.00006902
