# Unfolded band structure from postprocessed wavefunction file [banduppy-1.0.0-dev]
# k-index, k on path (A^-1), energy (eV), weight 
#
  31   1.58066128 -11.39836225   0.49999962
  31   1.58066128  -8.17367193   0.00000000
  31   1.58066128  -8.17210174   0.00000010
  31   1.58066128  -8.17053738   0.00000046
  31   1.58066128  -4.41994995   0.00000000
  31   1.58066128  -4.41971297   0.00000061
  31   1.58066128  -4.41948277   0.00001284
  31   1.58066128  -4.04818403   0.49999992
  31   1.58066128  -4.04742917   0.49998722
  31   1.58066128  -2.46034471   0.99999990
  31   1.58066128  -2.45798562   0.99999937
  31   1.58066128   0.57722828   0.49999998
  31   1.58066128   0.57845536   0.49999993
  31   1.58066128   2.58141923   0.49999915
  31   1.58066128   2.58217695   0.50000015
  31   1.58066128   3.69973590   0.00000066
  31   1.58066128   3.70003526   0.00000057
  31   1.58066128   3.70033503   0.00000003
  31   1.58066128   4.45588192   0.00000001
  31   1.58066128   4.45600451   0.00000525
  31   1.58066128   4.45613754   0.00000029
  31   1.58066128   5.18871792   1.01582033
  32   1.63851750 -11.60297331   0.00000694
  32   1.63851750 -11.17578305   0.99999262
  32   1.63851750  -8.17816815   0.00000000
  32   1.63851750  -8.17660193   0.00000012
  32   1.63851750  -8.17504153   0.00000052
  32   1.63851750  -4.49593915   0.99982181
  32   1.63851750  -4.40028263   0.00000000
  32   1.63851750  -4.40003707   0.00000068
  32   1.63851750  -4.39977408   0.00017793
  32   1.63851750  -3.60185727   0.00000022
  32   1.63851750  -2.63749784   1.99997900
  32   1.63851750  -2.26565750   0.00002018
  32   1.63851750   0.43541615   0.99999556
  32   1.63851750   0.73607777   0.00000463
  32   1.63851750   2.21054404   0.99999857
  32   1.63851750   2.96524243   0.00000041
  32   1.63851750   3.38187414   0.00000075
  32   1.63851750   3.38209788   0.00000007
  32   1.63851750   3.38232407   0.00000002
  32   1.63851750   4.75224124   0.00000009
  32   1.63851750   4.79558424   0.00000586
  33   1.69637372 -11.78586356   0.00000176
  33   1.69637372 -10.93224523   0.99999775
  33   1.69637372  -8.19101407   0.00000000
  33   1.69637372  -8.18945909   0.00000013
  33   1.69637372  -8.18790992   0.00000060
  33   1.69637372  -4.94328621   0.99999549
  33   1.69637372  -4.34187769   0.00000000
  33   1.69637372  -4.34160702   0.00000080
  33   1.69637372  -4.34133282   0.00000435
  33   1.69637372  -3.15917520   0.00000009
  33   1.69637372  -2.79878105   1.99999392
  33   1.69637372  -2.05811859   0.00000512
  33   1.69637372   0.31122883   0.99999870
  33   1.69637372   0.90708816   0.00000211
  33   1.69637372   1.86145723   0.99999797
  33   1.69637372   2.87206037   0.00000096
  33   1.69637372   2.87227158   0.00000006
  33   1.69637372   2.87248486   0.00000001
  33   1.69637372   3.34353409   0.00000018
  33   1.69637372   4.32579772   0.00000008
  33   1.69637372   5.37114658   0.00000761
  34   1.75422994 -11.94788388   0.00000080
  34   1.75422994 -10.66910974   0.99999863
  34   1.75422994  -8.21074439   0.00000000
  34   1.75422994  -8.20920619   0.00000014
  34   1.75422994  -8.20767372   0.00000073
  34   1.75422994  -5.38899905   0.99999859
  34   1.75422994  -4.24923116   0.00000000
  34   1.75422994  -4.24891994   0.00000100
  34   1.75422994  -4.24860616   0.00000123
  34   1.75422994  -2.94243804   1.99999649
  34   1.75422994  -2.72223698   0.00000007
  34   1.75422994  -1.83867723   0.00000233
  34   1.75422994   0.20728476   0.99999929
  34   1.75422994   1.08701484   0.00000503
  34   1.75422994   1.53955539   0.99999411
  34   1.75422994   2.35785419   0.00000135
  34   1.75422994   2.35808690   0.00000006
  34   1.75422994   2.35832237   0.00000001
  34   1.75422994   3.67766881   0.00000013
  34   1.75422994   3.91167796   0.00000008
  34   1.75422994   5.99351607   0.00001227
  35   1.81208615 -12.08877954   0.00000047
  35   1.81208615 -10.38733112   0.99999885
  35   1.81208615  -8.23498472   0.00000000
  35   1.81208615  -8.23346644   0.00000015
  35   1.81208615  -8.23195383   0.00000093
  35   1.81208615  -5.83157598   0.99999915
  35   1.81208615  -4.12734588   0.00000000
  35   1.81208615  -4.12698046   0.00000137
  35   1.81208615  -4.12661273   0.00000060
  35   1.81208615  -3.06805064   1.99999707
  35   1.81208615  -2.29338621   0.00000008
  35   1.81208615  -1.61013959   0.00000136
  35   1.81208615   0.12517993   0.99999948
  35   1.81208615   1.24755326   0.99831631
  35   1.81208615   1.27106540   0.00168185
  35   1.81208615   1.86816609   0.00000215
  35   1.81208615   1.86843742   0.00000006
  35   1.81208615   1.86871191   0.00000001
  35   1.81208615   3.51426097   0.00000008
  35   1.81208615   3.88811747   0.00000011
  35   1.81208615   5.94446478   0.00000002
  35   1.81208615   6.63614822   0.00002298
  36   1.86994237 -12.20834421   0.00000032
  36   1.86994237 -10.08737022   0.99999881
  36   1.86994237  -8.26106069   0.00000000
  36   1.86994237  -8.25956306   0.00000016
  36   1.86994237  -8.25807104   0.00000127
  36   1.86994237  -6.26952453   0.99999922
  36   1.86994237  -3.98399454   0.00000000
  36   1.86994237  -3.98356334   0.00000213
  36   1.86994237  -3.98312980   0.00000039
  36   1.86994237  -3.17511835   1.99999674
  36   1.86994237  -1.88034002   0.00000009
  36   1.86994237  -1.37772626   0.00000091
  36   1.86994237   0.06514187   0.99999953
  36   1.86994237   0.98684324   0.99999158
  36   1.86994237   1.41482965   0.00000407
  36   1.86994237   1.41515367   0.00000006
  36   1.86994237   1.41547944   0.00000001
  36   1.86994237   1.45249490   0.00000459
  36   1.86994237   3.13662363   0.00000008
  36   1.86994237   3.88784174   0.00000010
  36   1.86994237   5.95306770   0.00000002
  36   1.86994237   7.28683856   0.00005532
  37   1.92779859 -12.30639936   0.00000024
  37   1.92779859  -9.76957224   0.99999854
  37   1.92779859  -8.28630077   0.00000000
  37   1.92779859  -8.28482247   0.00000017
  37   1.92779859  -8.28334970   0.00000189
  37   1.92779859  -6.70132902   0.99999904
  37   1.92779859  -3.82915275   0.00000000
  37   1.92779859  -3.82864676   0.00000401
  37   1.92779859  -3.82813809   0.00000030
  37   1.92779859  -3.26299985   1.99999507
  37   1.92779859  -1.49005482   0.00000013
  37   1.92779859  -1.14815757   0.00000067
  37   1.92779859   0.03081442   0.99999947
  37   1.92779859   0.75860062   0.99998784
  37   1.92779859   1.00852460   0.00001098
  37   1.92779859   1.00890741   0.00000006
  37   1.92779859   1.00929469   0.00000001
  37   1.92779859   1.62449729   0.00000144
  37   1.92779859   2.78752681   0.00000009
  37   1.92779859   3.69436720   0.00000010
  37   1.92779859   6.18116598   0.00000002
  37   1.92779859   7.35056864   0.00000017
  37   1.92779859   7.93459884   0.01073641
  37   1.92779859   7.93472227   0.00057259
  38   1.98565481 -12.38280668   0.00000019
  38   1.98565481  -9.43510266   0.99999785
  38   1.98565481  -8.30841877   0.00000000
  38   1.98565481  -8.30695687   0.00000017
  38   1.98565481  -8.30550046   0.00000323
  38   1.98565481  -7.12602156   0.99999848
  38   1.98565481  -3.67695241   0.00000000
  38   1.98565481  -3.67636706   0.00001012
  38   1.98565481  -3.67577796   0.00000026
  38   1.98565481  -3.33155816   1.99998909
  38   1.98565481  -1.13761062   0.00000019
  38   1.98565481  -0.93269368   0.00000053
  38   1.98565481   0.02127386   0.99999920
  38   1.98565481   0.56185331   0.99993912
  38   1.98565481   0.66239312   0.00006053
  38   1.98565481   0.66284081   0.00000007
  38   1.98565481   0.66329642   0.00000001
  38   1.98565481   1.77510995   0.00000080
  38   1.98565481   2.47843594   0.00000009
  38   1.98565481   3.41949032   0.00000010
  38   1.98565481   6.50688828   0.00000002
  38   1.98565481   7.26554673   0.00000013
  38   1.98565481   7.85028803   0.00000003
  38   1.98565481   8.41917703   0.99992170
  39   2.04351103 -12.43745845   0.00000016
  39   2.04351103  -9.08444587   0.99999583
  39   2.04351103  -8.32559864   0.00000000
  39   2.04351103  -8.32414914   0.00000018
  39   2.04351103  -8.32270509   0.00000706
  39   2.04351103  -7.54117030   0.99999672
  39   2.04351103  -3.54519344   0.00000000
  39   2.04351103  -3.54453344   0.00004284
  39   2.04351103  -3.54386631   0.00000024
  39   2.04351103  -3.38081522   1.99995644
  39   2.04351103  -0.84529791   0.00000028
  39   2.04351103  -0.74866450   0.00000045
  39   2.04351103   0.03921393   0.99999791
  39   2.04351103   0.39243819   0.02839868
  39   2.04351103   0.39308379   0.00000007
  39   2.04351103   0.39360690   0.00000001
  39   2.04351103   0.39682578   0.97160239
  39   2.04351103   1.89443636   0.00000058
  39   2.04351103   2.22722096   0.00000010
  39   2.04351103   3.15470075   0.00000010
  39   2.04351103   6.82881393   0.00000002
  39   2.04351103   7.20480554   0.00000012
  39   2.04351103   7.62348082   0.00000003
  39   2.04351103   8.88621256   0.99997392
  40   2.10136725 -12.47027931   0.00000015
  40   2.10136725  -8.71864961   0.99998516
  40   2.10136725  -8.33645136   0.00000000
  40   2.10136725  -8.33500954   0.00000018
  40   2.10136725  -8.33357317   0.00002775
  40   2.10136725  -7.94580746   0.99998673
  40   2.10136725  -3.45386733   0.00000000
  40   2.10136725  -3.45315892   0.00061114
  40   2.10136725  -3.45242435   0.00000024
  40   2.10136725  -3.41041519   1.99938817
  40   2.10136725  -0.64572899   0.00000037
  40   2.10136725  -0.62044685   0.00000041
  40   2.10136725   0.08486684   0.99998454
  40   2.10136725   0.21887545   0.00024348
  40   2.10136725   0.21945760   0.00000008
  40   2.10136725   0.22003303   0.00000001
  40   2.10136725   0.26301394   0.99977095
  40   2.10136725   1.97162161   0.00000048
  40   2.10136725   2.05857001   0.00000010
  40   2.10136725   2.96349119   0.00000011
  40   2.10136725   7.06718209   0.00000002
  40   2.10136725   7.16835631   0.00000011
  40   2.10136725   7.48160953   0.00000002
  40   2.10136725   9.31720874   0.99997099
  41   2.15922346 -12.48122991   0.00000015
  41   2.15922346  -8.34016404   0.66666666
  41   2.15922346  -8.33872482   0.99999998
  41   2.15922346  -8.33585539   0.33333318
  41   2.15922346  -3.42105057   0.99999998
  41   2.15922346  -3.41956344   0.99999958
  41   2.15922346  -0.57393271   0.00000079
  41   2.15922346   0.15798190   0.33333324
  41   2.15922346   0.15917118   0.99999918
  41   2.15922346   0.15976677   0.66666665
  41   2.15922346   1.99824408   0.00000056
  41   2.15922346   2.89312055   0.00000011
  41   2.15922346   7.15620582   0.00000013
  41   2.15922346   7.43315346   0.00000002
  41   2.15922346   9.55090051   0.31041623
  42   2.15922346 -12.48122991   0.00000015
  42   2.15922346  -8.34016404   0.66666666
  42   2.15922346  -8.33872482   0.99999998
  42   2.15922346  -8.33585539   0.33333318
  42   2.15922346  -3.42105057   0.99999998
  42   2.15922346  -3.41956344   0.99999958
  42   2.15922346  -0.57393271   0.00000079
  42   2.15922346   0.15798190   0.33333324
  42   2.15922346   0.15917118   0.99999918
  42   2.15922346   0.15976677   0.66666665
  42   2.15922346   1.99824408   0.00000056
  42   2.15922346   2.89312055   0.00000011
  42   2.15922346   7.15620582   0.00000013
  42   2.15922346   7.43315346   0.00000002
  42   2.15922346   9.55090051   0.31041623
  43   2.24104451 -12.45934478   0.00000015
  43   2.24104451  -8.71441692   0.00000004
  43   2.24104451  -8.71292524   0.00001511
  43   2.24104451  -8.34771150   0.99998542
  43   2.24104451  -8.31514348   0.99998600
  43   2.24104451  -7.94431115   0.00000005
  43   2.24104451  -7.94295276   0.00001321
  43   2.24104451  -3.56201643   0.99996320
  43   2.24104451  -3.44635478   0.00016964
  43   2.24104451  -3.44582920   0.00002643
  43   2.24104451  -3.44052155   0.00015771
  43   2.24104451  -3.43955725   0.00001025
  43   2.24104451  -3.40273104   0.99967231
  43   2.24104451  -0.78917678   0.00000020
  43   2.24104451  -0.66722889   0.00000023
  43   2.24104451  -0.58350810   0.00000020
  43   2.24104451   0.14656257   0.00012450
  43   2.24104451   0.14699370   0.00000002
  43   2.24104451   0.17944005   0.99986650
  43   2.24104451   0.32111867   0.00008404
  43   2.24104451   0.32184609   0.00000003
  43   2.24104451   0.37306869   0.99992413
  43   2.24104451   2.02075020   0.00000005
  43   2.24104451   2.04313120   0.00000006
  43   2.24104451   2.09791923   0.00000046
  43   2.24104451   3.04180311   0.00000012
  43   2.24104451   7.03256814   0.00000013
  43   2.24104451   7.12949937   0.00000003
  43   2.24104451   7.52924114   0.00000002
  43   2.24104451   9.13704101   0.00000777
  44   2.32286556 -12.39382406   0.00000015
  44   2.32286556  -9.06134306   0.00000003
  44   2.32286556  -9.05980326   0.00000436
  44   2.32286556  -8.37886977   0.99999573
  44   2.32286556  -8.24445810   0.99999634
  44   2.32286556  -7.54100098   0.00000007
  44   2.32286556  -7.53975775   0.00000330
  44   2.32286556  -3.90029295   0.99999677
  44   2.32286556  -3.52478452   0.00001367
  44   2.32286556  -3.52448963   0.00000244
  44   2.32286556  -3.47962276   0.00000702
  44   2.32286556  -3.47846387   0.00000066
  44   2.32286556  -3.35033934   0.99997895
  44   2.32286556  -1.29871571   0.00000022
  44   2.32286556  -0.92380444   0.00000011
  44   2.32286556  -0.61349269   0.00000021
  44   2.32286556   0.23990768   0.99995040
  44   2.32286556   0.28379775   0.00004763
  44   2.32286556   0.28404494   0.00000002
  44   2.32286556   0.61660515   0.00000362
  44   2.32286556   0.61741295   0.00000003
  44   2.32286556   0.93085264   0.99999753
  44   2.32286556   2.08824787   0.00000005
  44   2.32286556   2.16439921   0.00000011
  44   2.32286556   2.25023588   0.00000049
  44   2.32286556   3.48644330   0.00000014
  44   2.32286556   6.73289718   0.00000017
  44   2.32286556   7.06239590   0.00000004
  44   2.32286556   7.80296319   0.00000004
  44   2.32286556   8.23943089   0.00000007
  45   2.40468661 -12.28505908   0.00000015
  45   2.40468661  -9.37494800   0.00000003
  45   2.40468661  -9.37337319   0.00000240
  45   2.40468661  -8.44446016   0.99999757
  45   2.40468661  -8.12676860   0.99999825
  45   2.40468661  -7.14700303   0.00000008
  45   2.40468661  -7.14591065   0.00000153
  45   2.40468661  -4.28959180   0.99999875
  45   2.40468661  -3.64414742   0.00000322
  45   2.40468661  -3.64404327   0.00000086
  45   2.40468661  -3.49974196   0.00000091
  45   2.40468661  -3.49838417   0.00000021
  45   2.40468661  -3.26446530   0.99999549
  45   2.40468661  -1.92392511   0.00000024
  45   2.40468661  -1.29349307   0.00000007
  45   2.40468661  -0.66736240   0.00000023
  45   2.40468661   0.33986059   0.99999769
  45   2.40468661   0.55398075   0.00000142
  45   2.40468661   1.02318447   0.00000094
  45   2.40468661   1.02403632   0.00000003
  45   2.40468661   1.69905462   0.99999854
  45   2.40468661   2.20067397   0.00000005
  45   2.40468661   2.33878873   0.00000035
  45   2.40468661   2.36065799   0.00000086
  45   2.40468661   4.09957220   0.00000015
  45   2.40468661   6.37664473   0.00000023
  45   2.40468661   7.00609821   0.00000007
  45   2.40468661   7.22300100   0.00000007
  45   2.40468661   7.22514159   0.00000008
  46   2.48650766 -12.13373666   0.00000016
  46   2.48650766  -9.65163319   0.00000002
  46   2.48650766  -9.65003222   0.00000182
  46   2.48650766  -8.56209603   0.99999809
  46   2.48650766  -7.96218177   0.99999891
  46   2.48650766  -6.78711221   0.00000009
  46   2.48650766  -6.78620758   0.00000099
  46   2.48650766  -4.63113750   0.99999902
  46   2.48650766  -3.78482957   0.00000175
  46   2.48650766  -3.46091416   0.00000009
  46   2.48650766  -3.45934288   0.00000014
  46   2.48650766  -3.14493703   0.99999828
  46   2.48650766  -2.57967872   0.00000028
  46   2.48650766  -1.72906333   0.00000006
  46   2.48650766  -0.74993480   0.00000027
  46   2.48650766   0.47832038   0.99999913
  46   2.48650766   0.93086646   0.00000027
  46   2.48650766   1.51978334   0.00000040
  46   2.48650766   1.52065441   0.00000003
  46   2.48650766   2.35752423   0.00000005
  46   2.48650766   2.44430021   0.00000880
  46   2.48650766   2.55123710   0.00007073
  46   2.48650766   2.59350839   0.99992047
  46   2.48650766   4.67312370   0.00000016
  46   2.48650766   6.04298924   0.00000033
  46   2.48650766   6.19485106   0.00000004
  46   2.48650766   6.19702542   0.00000008
  46   2.48650766   7.08405538   0.00000023
  47   2.56832871 -11.94089891   0.00000018
  47   2.56832871  -9.88884333   0.00000002
  47   2.56832871  -9.88722263   0.00000172
  47   2.56832871  -8.74784835   0.99999815
  47   2.56832871  -7.75060250   0.99999920
  47   2.56832871  -6.48861637   0.00000010
  47   2.56832871  -6.48791726   0.00000087
  47   2.56832871  -4.86778096   0.99999886
  47   2.56832871  -3.92723466   0.00000047
  47   2.56832871  -3.92708277   0.00000060
  47   2.56832871  -3.32770091   0.00000003
  47   2.56832871  -3.32591344   0.00000013
  47   2.56832871  -3.22816034   0.00000038
  47   2.56832871  -2.99389656   0.99999890
  47   2.56832871  -2.19507855   0.00000006
  47   2.56832871  -0.86516773   0.00000033
  47   2.56832871   0.65381815   0.99999936
  47   2.56832871   1.39172118   0.00000001
  47   2.56832871   1.39185095   0.00000010
  47   2.56832871   2.09028992   0.00000022
  47   2.56832871   2.09116533   0.00000003
  47   2.56832871   2.50434541   0.00000051
  47   2.56832871   2.55966317   0.00000006
  47   2.56832871   2.79850893   0.00000024
  47   2.56832871   3.56894481   0.99999925
  47   2.56832871   5.01206306   0.00000019
  47   2.56832871   5.19546521   0.00000003
  47   2.56832871   5.19765785   0.00000014
  47   2.56832871   5.77884392   0.00000052
  47   2.56832871   6.90690107   0.99999820
  48   2.56832871 -11.94089891   0.00000018
  48   2.56832871  -9.88884333   0.00000002
  48   2.56832871  -9.88722263   0.00000172
  48   2.56832871  -8.74784835   0.99999815
  48   2.56832871  -7.75060250   0.99999920
  48   2.56832871  -6.48861637   0.00000010
  48   2.56832871  -6.48791726   0.00000087
  48   2.56832871  -4.86778096   0.99999886
  48   2.56832871  -3.92723466   0.00000047
  48   2.56832871  -3.92708277   0.00000060
  48   2.56832871  -3.32770091   0.00000003
  48   2.56832871  -3.32591344   0.00000013
  48   2.56832871  -3.22816034   0.00000038
  48   2.56832871  -2.99389656   0.99999890
  48   2.56832871  -2.19507855   0.00000006
  48   2.56832871  -0.86516773   0.00000033
  48   2.56832871   0.65381815   0.99999936
  48   2.56832871   1.39172118   0.00000001
  48   2.56832871   1.39185095   0.00000010
  48   2.56832871   2.09028992   0.00000022
  48   2.56832871   2.09116533   0.00000003
  48   2.56832871   2.50434541   0.00000051
  48   2.56832871   2.55966317   0.00000006
  48   2.56832871   2.79850893   0.00000024
  48   2.56832871   3.56894481   0.99999925
  48   2.56832871   5.01206304   0.00000019
  48   2.56832871   5.19546521   0.00000003
  48   2.56832871   5.19765785   0.00000014
  48   2.56832871   5.77884392   0.00000049
  48   2.56832871   6.90690103   0.99999800
  49   2.62969449 -11.76994556   0.00000019
  49   2.62969449 -10.03987834   0.00000002
  49   2.62969449 -10.03824627   0.00000188
  49   2.62969449  -8.93540943   0.99999796
  49   2.62969449  -7.56187263   0.99999931
  49   2.62969449  -6.31750110   0.00000010
  49   2.62969449  -6.31694407   0.00000096
  49   2.62969449  -4.96224782   0.99999848
  49   2.62969449  -4.02696063   0.00000048
  49   2.62969449  -4.02674642   0.00000039
  49   2.62969449  -3.70103007   0.00000055
  49   2.62969449  -3.15418052   0.00000029
  49   2.62969449  -3.15224268   0.00000013
  49   2.62969449  -2.86200728   0.99999877
  49   2.62969449  -2.55051398   0.00000006
  49   2.62969449  -0.97591944   0.00000041
  49   2.62969449   0.80695054   0.99999937
  49   2.62969449   1.78036024   0.00000002
  49   2.62969449   1.78054646   0.00000007
  49   2.62969449   2.52344949   0.00000048
  49   2.62969449   2.55810519   0.00000015
  49   2.62969449   2.55897544   0.00000003
  49   2.62969449   2.73914313   0.00000006
  49   2.62969449   3.00597198   0.00000010
  49   2.62969449   4.32886512   0.99999090
  49   2.62969449   4.48153318   0.00000002
  49   2.62969449   4.48373257   0.00000859
  49   2.62969449   5.09723255   0.00000034
  49   2.62969449   5.63652394   0.00000087
  49   2.62969449   6.44947071   0.99999802
  50   2.69106028 -11.57733360   0.00000023
  50   2.69106028 -10.16708914   0.00000002
  50   2.69106028 -10.16544805   0.00000230
  50   2.69106028  -9.16004018   0.99999750
  50   2.69106028  -7.34727703   0.99999937
  50   2.69106028  -6.19275604   0.00000010
  50   2.69106028  -6.19231318   0.00000111
  50   2.69106028  -4.98310112   0.99999769
  50   2.69106028  -4.15708937   0.00000102
  50   2.69106028  -4.11546010   0.00000060
  50   2.69106028  -4.11523838   0.00000028
  50   2.69106028  -2.92145694   0.00000146
  50   2.69106028  -2.91947436   0.00000012
  50   2.69106028  -2.90070657   0.00000007
  50   2.69106028  -2.71537095   0.99999758
  50   2.69106028  -1.10567486   0.00000055
  50   2.69106028   0.97715175   0.99999931
  50   2.69106028   2.19868975   0.00000002
  50   2.69106028   2.19892269   0.00000006
  50   2.69106028   2.50925421   0.00000057
  50   2.69106028   2.94441496   0.00000007
  50   2.69106028   3.04788932   0.00000012
  50   2.69106028   3.04874908   0.00000003
  50   2.69106028   3.23383075   0.00000007
  50   2.69106028   3.81834002   0.00000002
  50   2.69106028   3.82051729   0.00000016
  50   2.69106028   5.07861497   0.99994032
  50   2.69106028   5.11816613   0.00005942
  50   2.69106028   5.55095962   0.00000238
  50   2.69106028   6.00895633   0.99999653
  51   2.75242607 -11.36423708   0.00000029
  51   2.75242607 -10.27019093   0.00000002
  51   2.75242607 -10.26854293   0.00000323
  51   2.75242607  -9.41344526   0.99999650
  51   2.75242607  -7.10702762   0.99999938
  51   2.75242607  -6.10908184   0.00000009
  51   2.75242607  -6.10871982   0.00000119
  51   2.75242607  -4.93613578   0.99999337
  51   2.75242607  -4.59436874   0.00000511
  51   2.75242607  -4.19031212   0.00000074
  51   2.75242607  -4.19002602   0.00000021
  51   2.75242607  -3.24068581   0.00000007
  51   2.75242607  -2.64642637   0.00001284
  51   2.75242607  -2.64427832   0.00000013
  51   2.75242607  -2.55573689   0.99998602
  51   2.75242607  -1.25404616   0.00000081
  51   2.75242607   1.16212750   0.99999912
  51   2.75242607   2.45243443   0.00000077
  51   2.75242607   2.64022157   0.00000003
  51   2.75242607   2.64049825   0.00000005
  51   2.75242607   3.14461398   0.00000001
  51   2.75242607   3.14644707   0.00000009
  51   2.75242607   3.17430171   0.00000008
  51   2.75242607   3.48124970   0.00000006
  51   2.75242607   3.63254814   0.00000010
  51   2.75242607   3.63303380   0.00000005
  51   2.75242607   5.13943613   0.00000029
  51   2.75242607   5.52178536   0.00010017
  51   2.75242607   5.58746920   0.99989878
  51   2.75242607   5.60693590   0.99999825
  52   2.81379185 -11.13207912   0.00000043
  52   2.81379185 -10.34891174   0.00000002
  52   2.81379185 -10.34725872   0.00000546
  52   2.81379185  -9.68588030   0.99999412
  52   2.81379185  -6.84146799   0.99999935
  52   2.81379185  -6.05704555   0.00000008
  52   2.81379185  -6.05673485   0.00000116
  52   2.81379185  -5.01059899   0.00001571
  52   2.81379185  -4.82980645   0.99998244
  52   2.81379185  -4.24889531   0.00000113
  52   2.81379185  -4.24858350   0.00000017
  52   2.81379185  -3.56446682   0.00000009
  52   2.81379185  -2.38525895   0.99979279
  52   2.81379185  -2.35883444   0.00020551
  52   2.81379185  -2.35663686   0.00000014
  52   2.81379185  -1.41734413   0.00000142
  52   2.81379185   1.35867402   0.99999865
  52   2.81379185   2.34998194   0.00000125
  52   2.81379185   2.62834212   0.00000002
  52   2.81379185   2.63044578   0.00000008
  52   2.81379185   3.09917681   0.00000005
  52   2.81379185   3.09949415   0.00000006
  52   2.81379185   3.42876078   0.00000011
  52   2.81379185   3.75062683   0.00000005
  52   2.81379185   4.16309207   0.00000012
  52   2.81379185   4.16383560   0.00000010
  52   2.81379185   5.18646477   0.99999547
  52   2.81379185   5.19816762   0.00000029
  52   2.81379185   5.47846575   0.99998311
  52   2.81379185   5.54949605   0.00000335
  53   2.87515764 -10.88289307   0.00000092
  53   2.87515764 -10.40283312   0.00000001
  53   2.87515764 -10.40117678   0.00001282
  53   2.87515764  -9.96744261   0.99998626
  53   2.87515764  -6.55018146   0.99999921
  53   2.87515764  -6.02743465   0.00000007
  53   2.87515764  -6.02715318   0.00000107
  53   2.87515764  -5.40492702   0.00000091
  53   2.87515764  -4.67142303   0.99999616
  53   2.87515764  -4.28966510   0.00000238
  53   2.87515764  -4.28933696   0.00000014
  53   2.87515764  -3.86816867   0.00000013
  53   2.87515764  -2.20594047   0.99998074
  53   2.87515764  -2.10238013   0.00001556
  53   2.87515764  -2.10014278   0.00000015
  53   2.87515764  -1.59242308   0.00000346
  53   2.87515764   1.56317643   0.99999704
  53   2.87515764   2.20596611   0.00000283
  53   2.87515764   2.20803006   0.00000002
  53   2.87515764   2.21015397   0.00000010
  53   2.87515764   3.56860189   0.00000012
  53   2.87515764   3.56897506   0.00000007
  53   2.87515764   3.70735845   0.00000021
  53   2.87515764   4.04011610   0.00000005
  53   2.87515764   4.73349483   0.00000025
  53   2.87515764   4.73423321   0.00001261
  53   2.87515764   4.80740313   0.99998475
  53   2.87515764   5.14522023   0.99986881
  53   2.87515764   5.22523376   0.00000249
  53   2.87515764   5.22541649   0.00013047
  54   2.93652343 -10.61902509   0.00000501
  54   2.93652343 -10.43181781   0.00000001
  54   2.93652343 -10.43015984   0.00007566
  54   2.93652343 -10.25035365   0.99991932
  54   2.93652343  -6.23467020   0.99999850
  54   2.93652343  -6.01342350   0.00000007
  54   2.93652343  -6.01315573   0.00000141
  54   2.93652343  -5.77629598   0.00000038
  54   2.93652343  -4.47021888   0.99998662
  54   2.93652343  -4.31137215   0.00001254
  54   2.93652343  -4.31103542   0.00000012
  54   2.93652343  -4.14627673   0.00000039
  54   2.93652343  -2.02166479   0.99995671
  54   2.93652343  -1.93373962   0.00002226
  54   2.93652343  -1.93148250   0.00000017
  54   2.93652343  -1.77371213   0.00002083
  54   2.93652343   1.76855253   0.99998318
  54   2.93652343   1.95309590   0.00000002
  54   2.93652343   1.95522085   0.00000031
  54   2.93652343   2.03102014   0.00001649
  54   2.93652343   4.01032522   0.00000089
  54   2.93652343   4.02915278   0.00000069
  54   2.93652343   4.02966201   0.00000024
  54   2.93652343   4.35144345   0.00000011
  54   2.93652343   4.45064516   0.99999449
  54   2.93652343   4.76604166   0.00083761
  54   2.93652343   4.79645626   0.99916647
  54   2.93652343   5.31478106   0.00000250
  54   2.93652343   5.31546109   0.00000051
  55   2.99788921 -10.52831053   0.99970645
  55   2.99788921 -10.43597494   0.00000001
  55   2.99788921 -10.43431743   0.00027188
  55   2.99788921 -10.34380351   0.00002165
  55   2.99788921  -6.12408652   0.00000050
  55   2.99788921  -6.01156252   0.00000006
  55   2.99788921  -6.01129659   0.00000193
  55   2.99788921  -5.89487895   0.99999731
  55   2.99788921  -4.39477906   0.00000134
  55   2.99788921  -4.31456362   0.00004640
  55   2.99788921  -4.31422573   0.00000010
  55   2.99788921  -4.23246795   0.99995232
  55   2.99788921  -1.95965493   0.00008353
  55   2.99788921  -1.90754895   0.00002905
  55   2.99788921  -1.90528909   0.00000021
  55   2.99788921  -1.83551274   0.99988723
  55   2.99788921   1.83605479   0.00006523
  55   2.99788921   1.91449735   0.00000003
  55   2.99788921   1.91662207   0.00000158
  55   2.99788921   1.96768188   0.99993316
  55   2.99788921   4.11652892   0.99996601
  55   2.99788921   4.16024942   0.00002881
  55   2.99788921   4.16089723   0.00000842
  55   2.99788921   4.33669049   0.00000339
  55   2.99788921   4.45986510   0.99998740
  55   2.99788921   4.63484166   0.00000387
  55   2.99788921   4.63494440   0.00000155
  55   2.99788921   4.68243129   0.00000027
  55   2.99788921   5.49697249   0.00029929
  55   2.99788921   5.49759700   0.00000131
  56   3.05925500 -10.79641940   0.99998180
  56   3.05925500 -10.41522260   0.00000001
  56   3.05925500 -10.41356545   0.00001678
  56   3.05925500 -10.06196072   0.00000140
  56   3.05925500  -6.44775544   0.00000015
  56   3.05925500  -6.02120997   0.00000006
